user	item	rating
1898	2047	4
1898	716	4
1898	994	5
1898	1466	5
1898	728	4
1898	2049	4
1898	2491	4
1898	1987	5
1898	67	5
1898	209	4
1898	1092	4
1898	71	4
1898	1158	5
1898	743	5
1898	183	4
1898	2514	4
1898	1228	4
1898	539	4
1898	48	5
1898	756	4
1898	2011	4
1898	2126	4
1898	331	4
1898	495	4
1898	1290	5
1898	766	5
1898	2731	4
1898	768	4
1898	1586	4
1898	2227	4
1898	770	4
1898	1517	4
1898	147	4
1898	1106	5
1898	365	4
1898	1109	4
1898	1591	5
1898	170	4
1899	218	4
1899	153	4
1899	500	4
1899	501	4
1899	512	4
1899	898	4
1899	248	5
1899	368	4
1899	219	5
1899	4	4
1899	2036	4
1899	933	5
1899	286	5
1899	308	4
1899	1348	4
1899	359	4
1899	1097	4
1900	97	4
1900	40	5
1900	115	5
1900	1240	4
1900	123	4
1900	8	4
1900	10	5
1900	22	4
1900	596	4
1900	623	4
1900	186	5
1900	153	4
1900	54	5
1900	78	5
1900	1572	5
1900	1405	4
1900	428	5
1900	44	5
1900	1069	4
1900	1071	4
1900	386	5
1900	696	4
1900	51	4
1900	1409	4
1900	407	4
1900	113	5
1900	771	4
1900	50	4
1900	117	5
1900	119	4
1900	426	4
1900	86	4
1900	4	4
1900	27	5
1900	761	4
1900	1529	5
1900	1531	4
1900	251	5
1900	132	5
1900	954	5
1900	292	4
1900	605	5
1900	2041	4
1900	3072	5
1900	1262	5
1900	653	4
1900	136	5
1900	139	5
1900	140	4
1900	145	4
1900	171	4
1900	1383	4
1900	390	5
1900	1078	4
1900	264	4
1900	718	5
1900	1475	4
1900	216	4
1900	1466	5
1900	1086	4
1900	729	4
1900	741	4
1900	48	5
1900	1644	4
1900	1586	4
1900	217	4
1901	2470	4
1901	237	4
1901	97	5
1901	1118	5
1901	195	4
1901	126	4
1901	128	5
1901	468	4
1901	808	4
1901	1664	4
1901	246	4
1901	905	4
1901	911	4
1901	1928	4
1901	340	4
1901	497	5
1901	2331	4
1901	202	4
1901	775	5
1901	60	4
1901	1250	4
1901	349	4
1901	499	4
1901	3122	4
1901	43	5
1901	1859	4
1901	374	4
1901	222	5
1901	151	4
1901	2174	4
1901	51	5
1901	433	5
1901	2654	4
1901	113	5
1901	2492	4
1901	824	4
1901	1482	4
1901	88	4
1901	523	4
1901	173	4
1901	2474	4
1901	1187	5
1901	301	4
1901	529	5
1901	74	4
1901	887	4
1901	117	4
1901	157	4
1901	85	5
1901	524	5
1901	432	5
1901	189	4
1901	92	4
1901	486	4
1901	1226	4
1901	538	4
1901	753	4
1901	1011	4
1901	1172	4
1901	251	4
1901	575	4
1901	519	4
1901	1613	4
1901	790	4
1901	144	4
1901	936	4
1901	970	4
1901	145	4
1901	375	4
1901	376	5
1901	210	5
1901	68	4
1901	253	4
1901	1213	4
1901	850	4
1901	259	5
1901	2264	4
1901	1868	4
1901	264	5
1901	148	5
1901	163	4
1901	166	4
1901	738	4
1901	1284	5
1901	489	4
1901	48	5
1901	495	5
1901	925	4
1901	217	5
1902	562	5
1902	184	5
1902	2133	5
1902	1120	4
1902	861	5
1902	1240	5
1902	600	5
1902	608	5
1902	609	4
1902	610	4
1902	611	5
1902	797	5
1902	1621	4
1902	629	4
1902	633	5
1902	321	4
1902	1545	4
1902	2083	4
1902	54	5
1902	2563	5
1902	1506	5
1902	1639	5
1902	294	5
1902	719	4
1902	1520	5
1902	141	4
1902	2610	5
1902	2577	5
1902	203	5
1902	2727	5
1902	1578	4
1902	535	4
1902	424	4
1902	547	4
1902	1107	4
1902	1111	4
1902	127	5
1902	1540	5
1902	2626	4
1902	1542	4
1902	117	4
1902	642	5
1902	362	4
1902	155	4
1902	213	4
1902	669	5
1902	437	4
1902	229	4
1902	2516	5
1902	723	4
1902	486	4
1902	350	4
1902	136	4
1902	145	4
1902	364	4
1902	381	5
1902	62	4
1902	264	4
1902	1512	5
1902	431	4
1902	714	5
1902	67	4
1902	740	5
1902	17	4
1902	71	5
1902	539	4
1902	766	4
1902	1517	4
1902	147	4
1902	217	5
1903	1321	5
1903	1115	5
1903	84	4
1903	97	4
1903	40	5
1903	195	4
1903	123	4
1903	462	4
1903	22	4
1903	207	4
1903	612	4
1903	1617	4
1903	9	5
1903	160	5
1903	808	4
1903	385	4
1903	59	4
1903	693	4
1903	479	4
1903	911	4
1903	483	4
1903	89	4
1903	175	5
1903	60	5
1903	438	4
1903	615	4
1903	96	4
1903	44	5
1903	1860	4
1903	1382	4
1903	277	4
1903	203	4
1903	206	5
1903	112	4
1903	113	5
1903	58	4
1903	578	4
1903	5	5
1903	591	4
1903	312	4
1903	534	4
1903	50	4
1903	1133	4
1903	197	4
1903	213	5
1903	432	4
1903	27	4
1903	538	4
1903	394	4
1903	565	4
1903	273	4
1903	461	4
1903	399	5
1903	214	4
1903	290	4
1903	605	4
1903	1050	4
1903	1188	4
1903	38	4
1903	41	4
1903	671	4
1903	45	5
1903	210	4
1903	83	4
1903	2003	5
1903	19	4
1903	713	4
1903	715	4
1903	215	5
1903	67	4
1903	183	4
1903	1097	4
1903	754	5
1903	1228	4
1903	48	5
1903	1109	5
1904	1494	5
1904	611	4
1904	629	5
1904	661	4
1904	246	4
1904	2032	5
1904	1278	4
1904	2033	5
1904	719	5
1904	950	4
1904	669	5
1904	2031	4
1904	1394	4
1904	12	4
1904	1488	5
1904	111	4
1905	84	4
1905	283	4
1905	407	4
1905	113	5
1905	1	4
1905	92	5
1905	14	5
1905	15	4
1906	562	4
1906	1240	4
1906	420	5
1906	669	5
1906	1523	4
1906	733	4
1906	602	5
1906	1851	4
1906	2047	5
1906	47	5
1906	998	5
1906	1283	4
1906	1457	4
1907	2443	4
1907	236	4
1907	1831	4
1907	895	4
1907	185	4
1907	703	5
1907	484	5
1907	3	5
1907	507	4
1907	926	4
1907	1936	5
1907	447	4
1907	792	5
1907	103	5
1907	465	5
1907	912	4
1907	917	5
1907	1528	4
1907	1711	4
1907	1365	4
1907	1665	4
1907	85	5
1907	444	5
1907	1926	5
1907	27	5
1907	2093	5
1907	2053	5
1907	538	5
1907	448	4
1907	133	5
1907	954	4
1907	164	5
1907	167	5
1907	1349	5
1907	150	4
1907	23	5
1907	704	4
1907	1577	4
1907	49	5
1907	478	5
1908	184	5
1908	256	4
1908	542	5
1908	104	5
1908	258	4
1908	0	5
1908	529	4
1908	505	4
1908	229	4
1908	922	4
1908	167	4
1908	381	4
1908	242	5
1908	259	4
1908	525	4
1908	2235	4
1909	872	5
1909	1177	5
1909	517	5
1909	811	4
1909	1162	5
1909	526	4
1909	1887	5
1909	2056	4
1909	50	4
1909	2187	4
1909	530	5
1909	1929	4
1909	2018	4
1909	1880	4
1909	38	5
1909	429	4
1909	1218	4
1909	701	4
1910	469	4
1910	1253	4
1910	246	4
1910	1225	4
1910	1588	5
1910	291	5
1910	491	4
1910	38	5
1910	47	5
1910	174	4
1911	948	4
1911	559	5
1911	2232	4
1911	10	4
1911	592	4
1911	22	4
1911	609	4
1911	6	4
1911	629	5
1911	321	5
1911	338	4
1911	542	4
1911	2083	4
1911	1451	4
1911	1210	5
1911	246	4
1911	709	4
1911	1005	4
1911	438	4
1911	2716	4
1911	964	5
1911	44	4
1911	500	4
1911	2855	4
1911	104	4
1911	815	4
1911	204	4
1911	407	4
1911	433	4
1911	834	4
1911	124	4
1911	127	4
1911	1131	4
1911	2627	4
1911	50	4
1911	3063	4
1911	335	4
1911	1552	4
1911	505	5
1911	426	4
1911	669	5
1911	212	4
1911	351	4
1911	243	4
1911	394	4
1911	790	4
1911	520	4
1911	276	4
1911	1249	4
1911	292	4
1911	167	5
1911	1845	4
1911	198	4
1911	1730	4
1911	382	4
1911	1563	5
1911	868	4
1911	106	4
1911	259	5
1911	2630	4
1911	463	4
1911	23	4
1911	216	4
1911	531	4
1911	311	4
1911	1987	4
1911	208	4
1911	434	4
1911	111	5
1911	1582	4
1911	770	5
1911	52	4
1912	218	4
1912	21	5
1912	1166	4
1912	8	4
1912	596	5
1912	1046	5
1912	611	4
1912	612	4
1912	420	5
1912	9	4
1912	96	4
1912	535	5
1912	1523	5
1912	37	5
1912	45	5
1912	46	4
1912	682	4
1912	714	5
1912	741	4
1912	539	5
1913	40	5
1913	517	5
1913	116	5
1913	499	5
1913	104	5
1913	0	5
1913	831	5
1913	50	4
1913	350	5
1913	134	5
1913	381	4
1913	221	5
1913	1105	4
1914	1232	4
1914	283	4
1914	3577	5
1914	3097	4
1914	2521	5
1914	104	5
1914	189	4
1914	15	5
1914	755	4
1915	2065	5
1915	1231	4
1915	2624	4
1915	948	4
1915	236	4
1915	559	5
1915	77	4
1915	560	5
1915	184	4
1915	256	4
1915	2232	4
1915	1612	4
1915	116	4
1915	279	5
1915	1537	4
1915	22	4
1915	794	5
1915	1041	4
1915	609	4
1915	610	4
1915	611	4
1915	80	4
1915	1620	4
1915	631	5
1915	633	5
1915	1545	4
1915	3443	5
1915	153	4
1915	1501	4
1915	1449	5
1915	662	4
1915	665	5
1915	1135	4
1915	54	5
1915	1210	5
1915	985	4
1915	2032	5
1915	266	5
1915	159	4
1915	719	5
1915	1516	4
1915	1489	4
1915	102	4
1915	348	4
1915	515	4
1915	1126	5
1915	795	4
1915	1497	5
1915	1268	4
1915	672	4
1915	3019	4
1915	982	5
1915	100	4
1915	104	5
1915	2489	4
1915	2631	5
1915	206	4
1915	409	4
1915	1673	4
1915	2621	4
1915	950	4
1915	1023	4
1915	88	4
1915	2321	5
1915	1039	5
1915	1625	4
1915	505	4
1915	213	5
1915	669	5
1915	219	5
1915	437	5
1915	177	4
1915	1079	4
1915	1394	5
1915	1310	5
1915	466	5
1915	1573	5
1915	201	4
1915	1574	5
1915	726	4
1915	1236	4
1915	829	5
1915	2156	4
1915	1445	5
1915	2528	4
1915	520	4
1915	2483	5
1915	1943	4
1915	1618	5
1915	2105	4
1915	101	5
1915	1549	5
1915	1962	4
1915	140	5
1915	354	4
1915	502	5
1915	361	4
1915	211	4
1915	1628	5
1915	381	5
1915	978	4
1915	1206	5
1915	2115	4
1915	253	4
1915	453	4
1915	1568	4
1915	135	4
1915	23	4
1915	2770	5
1915	165	4
1915	718	4
1915	527	5
1915	722	4
1915	1466	5
1915	2491	4
1915	67	5
1915	1092	5
1915	71	4
1915	743	5
1915	2514	4
1915	111	5
1915	2730	4
1915	2227	5
1915	1676	4
1915	1517	5
1915	2131	5
1915	170	5
1916	237	4
1916	240	4
1916	194	4
1916	6	5
1916	775	5
1916	60	4
1916	2519	5
1916	104	5
1916	203	4
1916	51	4
1916	582	4
1916	1027	5
1916	505	5
1916	432	4
1916	92	5
1916	923	5
1916	290	5
1916	664	4
1916	939	5
1916	376	5
1916	68	5
1916	242	5
1916	714	4
1916	1092	5
1916	71	4
1916	1158	5
1916	1228	5
1916	539	5
1916	147	5
1917	40	4
1917	333	5
1917	282	4
1917	2153	4
1917	505	4
1917	27	4
1917	134	5
1917	38	5
1917	1641	4
1918	2158	5
1918	1425	5
1918	1931	4
1918	1830	5
1918	2364	4
1918	1155	4
1918	914	5
1918	931	4
1918	877	4
1918	2262	5
1918	171	4
1918	1813	5
1918	1817	5
1918	1982	4
1918	2385	4
1918	1153	4
1918	909	4
1919	218	4
1919	1112	4
1919	1113	4
1919	84	4
1919	1118	4
1919	583	4
1919	194	5
1919	195	4
1919	123	5
1919	587	5
1919	396	4
1919	22	5
1919	593	5
1919	597	4
1919	600	4
1919	609	4
1919	613	4
1919	864	4
1919	633	4
1919	2350	4
1919	418	4
1919	2	4
1919	9	5
1919	153	5
1919	1832	5
1919	676	4
1919	1271	4
1919	59	4
1919	11	4
1919	1274	4
1919	78	4
1919	847	4
1919	1637	4
1919	693	5
1919	159	4
1919	2877	4
1919	736	4
1919	1702	4
1919	1835	5
1919	3	4
1919	920	4
1919	760	4
1919	1313	4
1919	1797	4
1919	202	4
1919	428	4
1919	2881	4
1919	1941	4
1919	2103	4
1919	1946	4
1919	63	4
1919	96	4
1919	842	5
1919	44	5
1919	1698	4
1919	353	4
1919	501	4
1919	1071	4
1919	142	5
1919	2432	4
1919	710	4
1919	203	4
1919	204	4
1919	720	4
1919	721	5
1919	169	4
1919	407	4
1919	1418	5
1919	742	5
1919	112	4
1919	113	4
1919	765	4
1919	199	4
1919	547	5
1919	56	4
1919	58	4
1919	187	4
1919	582	4
1919	0	4
1919	127	5
1919	799	4
1919	622	4
1919	887	4
1919	1828	4
1919	646	4
1919	426	4
1919	669	4
1919	3528	4
1919	810	4
1919	201	4
1919	723	4
1919	480	4
1919	319	4
1919	189	5
1919	92	5
1919	2093	5
1919	762	4
1919	134	5
1919	12	4
1919	1324	4
1919	929	4
1919	1529	4
1919	1298	4
1919	394	5
1919	565	4
1919	1608	4
1919	39	5
1919	575	4
1919	131	4
1919	132	5
1919	133	4
1919	144	4
1919	606	4
1919	167	4
1919	1056	4
1919	843	4
1919	653	4
1919	1064	5
1919	143	4
1919	666	5
1919	1070	4
1919	1628	4
1919	388	4
1919	1076	4
1919	900	4
1919	1633	4
1919	1383	4
1919	514	4
1919	83	4
1919	1563	4
1919	264	4
1919	148	4
1919	23	4
1919	163	4
1919	1575	4
1919	166	4
1919	754	5
1919	105	5
1919	1794	5
1919	111	4
1919	130	4
1919	768	4
1919	2227	4
1919	770	4
1919	828	4
1919	26	5
1919	427	4
1919	217	4
1920	218	5
1920	560	4
1920	123	4
1920	1617	4
1920	6	5
1920	848	4
1920	840	4
1920	44	5
1920	845	4
1920	2532	4
1920	113	4
1920	834	4
1920	58	4
1920	124	4
1920	127	4
1920	643	4
1920	3285	4
1920	189	4
1920	857	4
1920	1468	5
1920	150	5
1920	148	4
1920	311	4
1920	741	4
1920	1015	4
1920	783	4
1921	2012	4
1921	184	4
1921	84	4
1921	8	4
1921	22	4
1921	596	4
1921	29	5
1921	608	4
1921	611	4
1921	797	5
1921	1448	4
1921	1258	5
1921	865	4
1921	645	4
1921	9	5
1921	1210	4
1921	392	4
1921	1387	4
1921	246	4
1921	1672	4
1921	537	4
1921	337	4
1921	1431	4
1921	1313	4
1921	423	4
1921	1010	4
1921	428	4
1921	775	4
1921	175	4
1921	438	4
1921	1243	5
1921	793	4
1921	158	4
1921	1194	4
1921	2109	4
1921	244	4
1921	1515	4
1921	720	4
1921	727	4
1921	51	5
1921	1312	4
1921	113	4
1921	199	4
1921	769	4
1921	547	4
1921	1023	4
1921	580	5
1921	127	4
1921	173	4
1921	1471	4
1921	74	4
1921	412	4
1921	50	5
1921	335	4
1921	644	4
1921	20	5
1921	155	4
1921	213	5
1921	669	5
1921	57	4
1921	177	4
1921	1310	4
1921	1403	4
1921	400	4
1921	323	5
1921	324	4
1921	343	5
1921	134	4
1921	1014	4
1921	1529	4
1921	874	4
1921	39	4
1921	132	4
1921	521	4
1921	146	4
1921	635	4
1921	139	5
1921	1264	4
1921	803	5
1921	46	4
1921	168	4
1921	376	4
1921	221	4
1921	1308	4
1921	13	4
1921	210	4
1921	238	5
1921	242	4
1921	1488	4
1921	714	4
1921	994	4
1921	724	4
1921	729	4
1921	531	5
1921	209	4
1921	741	4
1921	745	4
1921	434	5
1921	1228	5
1921	758	4
1921	331	4
1921	1106	4
1921	828	4
1922	1709	4
1922	517	5
1922	192	5
1922	283	5
1922	1005	4
1922	340	5
1922	603	5
1922	113	5
1922	1114	4
1922	2056	4
1922	86	5
1922	189	5
1922	860	4
1922	519	4
1922	1817	4
1922	1735	4
1922	531	4
1922	1993	4
1922	1015	4
1923	33	5
1923	1334	4
1923	645	4
1923	153	4
1923	1790	4
1923	176	5
1923	1479	5
1923	2616	4
1923	1775	4
1923	1585	5
1923	88	4
1923	53	4
1923	412	4
1923	437	4
1923	398	4
1923	481	4
1923	880	4
1923	164	4
1923	315	5
1923	1256	4
1923	171	5
1924	1231	5
1924	559	5
1924	2133	4
1924	2857	5
1924	839	4
1924	1240	4
1924	128	5
1924	1824	4
1924	794	4
1924	420	4
1924	9	5
1924	1664	4
1924	676	4
1924	2411	4
1924	226	4
1924	393	5
1924	2563	5
1924	1919	5
1924	835	4
1924	2745	5
1924	515	5
1924	1243	4
1924	1694	4
1924	1953	4
1924	96	5
1924	44	5
1924	43	4
1924	374	4
1924	982	4
1924	696	5
1924	2046	5
1924	204	4
1924	51	5
1924	1088	4
1924	1312	4
1924	1578	5
1924	409	4
1924	1423	5
1924	326	5
1924	112	4
1924	113	4
1924	1008	5
1924	767	4
1924	199	4
1924	945	5
1924	2066	4
1924	258	4
1924	124	5
1924	1901	4
1924	1542	5
1924	1131	4
1924	536	4
1924	641	4
1924	1450	4
1924	213	5
1924	669	5
1924	1917	4
1924	1150	4
1924	2018	4
1924	189	4
1924	324	4
1924	538	4
1924	2059	4
1924	343	4
1924	1675	4
1924	1933	4
1924	1014	4
1924	1172	5
1924	1608	4
1924	790	4
1924	3011	4
1924	1249	4
1924	2250	5
1924	957	4
1924	328	4
1924	1262	4
1924	663	4
1924	38	4
1924	979	5
1924	1279	4
1924	1149	4
1924	714	4
1924	215	5
1924	909	5
1924	208	4
1924	1283	4
1924	67	5
1924	209	4
1924	743	5
1924	755	5
1924	48	5
1924	336	5
1924	384	4
1925	218	5
1925	1231	5
1925	77	4
1925	84	4
1925	567	4
1925	97	4
1925	40	5
1925	1239	4
1925	1177	4
1925	1120	5
1925	1492	4
1925	1446	4
1925	1612	5
1925	2625	5
1925	194	5
1925	128	5
1925	8	5
1925	588	4
1925	2692	5
1925	1727	5
1925	22	5
1925	593	4
1925	596	4
1925	609	5
1925	611	5
1925	1617	4
1925	613	5
1925	2503	5
1925	70	5
1925	623	5
1925	1621	4
1925	633	5
1925	321	5
1925	2540	4
1925	1304	4
1925	1195	4
1925	338	4
1925	542	4
1925	662	5
1925	665	5
1925	35	5
1925	385	4
1925	1451	5
1925	1503	4
1925	2305	4
1925	2542	4
1925	246	5
1925	249	4
1925	2306	5
1925	1637	4
1925	690	4
1925	266	5
1925	275	5
1925	693	4
1925	1454	4
1925	1700	5
1925	282	4
1925	283	4
1925	1516	4
1925	477	4
1925	2710	4
1925	1738	4
1925	91	4
1925	118	4
1925	1431	4
1925	423	4
1925	859	5
1925	509	5
1925	775	4
1925	2567	5
1925	551	5
1925	436	4
1925	1322	4
1925	2517	5
1925	3573	4
1925	2712	4
1925	1237	4
1925	789	4
1925	456	4
1925	2716	5
1925	958	4
1925	1619	4
1925	63	5
1925	482	5
1925	1846	5
1925	96	5
1925	1622	4
1925	103	5
1925	1955	4
1925	842	5
1925	1307	4
1925	61	5
1925	1634	5
1925	683	4
1925	100	4
1925	2045	5
1925	142	4
1925	700	5
1925	203	4
1925	720	5
1925	727	4
1925	2327	4
1925	51	5
1925	999	4
1925	1418	4
1925	409	5
1925	2911	4
1925	1008	5
1925	765	5
1925	3280	4
1925	1998	5
1925	2932	4
1925	1651	5
1925	2231	5
1925	555	5
1925	556	4
1925	1023	5
1925	2066	4
1925	3182	4
1925	1753	4
1925	258	5
1925	580	4
1925	1	4
1925	2691	5
1925	1038	4
1925	53	4
1925	529	4
1925	1542	5
1925	412	5
1925	1551	4
1925	2079	4
1925	20	5
1925	2733	4
1925	426	5
1925	2322	4
1925	213	5
1925	669	5
1925	435	5
1925	2258	4
1925	901	4
1925	85	5
1925	86	5
1925	1917	4
1925	1691	5
1925	4	4
1925	1151	4
1925	305	4
1925	481	4
1925	2802	5
1925	753	5
1925	2095	4
1925	121	4
1925	923	4
1925	2906	4
1925	3120	4
1925	1529	5
1925	34	5
1925	448	5
1925	790	5
1925	2528	4
1925	273	4
1925	2145	4
1925	1942	5
1925	276	5
1925	1036	4
1925	162	4
1925	2102	5
1925	167	4
1925	1618	4
1925	1049	5
1925	2148	4
1925	619	4
1925	1546	4
1925	2687	4
1925	635	4
1925	1500	4
1925	2426	4
1925	421	5
1925	1961	4
1925	1962	4
1925	1263	4
1925	1730	5
1925	139	5
1925	425	5
1925	939	5
1925	41	5
1925	893	4
1925	671	4
1925	171	5
1925	381	4
1925	382	4
1925	383	5
1925	221	4
1925	1667	4
1925	235	5
1925	25	5
1925	2451	4
1925	1488	4
1925	2430	5
1925	2737	4
1925	1568	4
1925	135	4
1925	704	4
1925	1281	5
1925	2121	5
1925	2490	5
1925	994	5
1925	724	4
1925	737	4
1925	738	4
1925	1720	4
1925	1092	5
1925	1158	5
1925	743	5
1925	2633	5
1925	105	5
1925	48	5
1925	415	5
1925	329	4
1925	1286	4
1925	111	5
1925	916	4
1925	365	4
1925	152	5
1925	1109	4
1925	170	4
1925	1525	5
1925	52	4
1925	174	5
1926	2232	4
1926	1004	4
1926	505	4
1926	1270	5
1926	2011	5
1926	780	5
1926	2131	5
1927	559	5
1927	21	4
1927	116	4
1927	22	4
1927	1253	4
1927	630	4
1927	633	4
1927	1200	5
1927	160	4
1927	246	4
1927	849	4
1927	905	4
1927	274	4
1927	275	4
1927	911	4
1927	156	5
1927	202	4
1927	175	5
1927	438	4
1927	564	4
1927	94	4
1927	515	4
1927	795	5
1927	2648	5
1927	1382	4
1927	151	5
1927	51	4
1927	326	5
1927	523	4
1927	316	5
1927	74	4
1927	50	5
1927	1711	5
1927	20	4
1927	149	4
1927	524	5
1927	305	5
1927	530	5
1927	319	4
1927	189	4
1927	753	4
1927	343	4
1927	350	5
1927	1289	4
1927	874	4
1927	575	4
1927	519	4
1927	132	5
1927	520	4
1927	287	4
1927	164	5
1927	145	5
1927	150	4
1927	38	5
1927	891	5
1927	514	4
1927	260	5
1927	1868	5
1927	264	5
1927	15	4
1927	1311	4
1927	163	5
1927	527	4
1927	47	4
1927	64	4
1927	317	4
1927	743	4
1927	48	5
1928	184	4
1928	1045	5
1928	3	5
1928	515	5
1928	435	5
1928	1523	5
1928	1927	5
1928	788	4
1928	862	5
1928	178	4
1928	315	4
1929	1110	4
1929	184	5
1929	40	4
1929	876	4
1929	1177	4
1929	128	4
1929	1041	4
1929	1045	4
1929	611	4
1929	797	4
1929	864	4
1929	186	4
1929	633	4
1929	1200	4
1929	661	5
1929	78	4
1929	1080	4
1929	175	4
1929	1181	4
1929	842	4
1929	541	4
1929	499	4
1929	2847	4
1929	326	4
1929	369	4
1929	182	4
1929	791	4
1929	523	4
1929	617	4
1929	1303	4
1929	75	5
1929	1075	4
1929	466	4
1929	524	5
1929	280	4
1929	189	4
1929	538	4
1929	339	4
1929	825	4
1929	871	4
1929	243	4
1929	788	4
1929	1314	4
1929	519	4
1929	273	4
1929	132	5
1929	618	4
1929	38	4
1929	375	4
1929	68	5
1929	23	5
1929	2600	4
1929	406	4
1929	741	4
1929	183	4
1929	822	4
1929	1285	4
1929	48	5
1929	1105	4
1929	147	4
1929	925	4
1929	217	4
1929	837	4
1929	1525	4
1930	1115	5
1930	1536	4
1930	911	4
1930	44	4
1930	374	5
1930	720	5
1930	2823	4
1930	767	4
1930	1114	4
1930	582	4
1930	591	5
1930	1128	4
1930	1899	5
1930	594	5
1930	1130	5
1930	642	5
1930	351	4
1930	673	4
1930	1149	5
1930	715	4
1930	209	5
1930	1158	4
1930	758	5
1930	26	4
1930	1589	4
1931	84	4
1931	255	5
1931	499	4
1931	1979	4
1931	460	4
1931	51	4
1931	124	5
1931	2627	5
1931	643	4
1931	155	4
1931	2628	5
1931	922	4
1931	351	4
1931	885	4
1931	328	4
1931	504	5
1931	376	5
1931	2575	5
1931	253	5
1931	317	5
1931	366	5
1932	1232	4
1932	517	4
1932	2706	5
1932	499	4
1932	104	4
1932	1335	4
1932	885	4
1932	2400	4
1932	310	5
1933	1135	4
1933	870	4
1933	5	5
1933	732	5
1933	454	5
1933	273	4
1933	291	4
1933	315	4
1933	891	4
1933	41	4
1933	1157	4
1934	1882	4
1934	541	5
1934	1524	4
1934	765	5
1934	1678	4
1934	2444	4
1934	2056	4
1934	522	5
1934	27	4
1934	12	5
1934	2279	4
1934	722	4
1934	1157	4
1934	406	5
1934	1105	5
1934	837	4
1935	104	4
1935	524	4
1935	863	5
1935	1270	4
1935	415	4
1935	2051	5
1935	2341	5
1936	218	4
1936	567	4
1936	1240	5
1936	128	4
1936	22	4
1936	600	4
1936	608	4
1936	76	5
1936	1906	4
1936	1499	4
1936	1195	5
1936	1200	4
1936	692	4
1936	1405	4
1936	89	5
1936	918	4
1936	1583	4
1936	1297	4
1936	232	5
1936	44	5
1936	357	4
1936	975	4
1936	1775	4
1936	244	5
1936	151	4
1936	51	5
1936	547	4
1936	369	4
1936	2231	5
1936	182	4
1936	124	5
1936	1301	4
1936	1185	4
1936	316	4
1936	426	4
1936	2398	4
1936	726	5
1936	732	4
1936	351	5
1936	132	5
1936	414	4
1936	259	4
1936	15	4
1936	714	4
1936	1475	4
1936	216	4
1936	64	4
1936	67	4
1936	1158	4
1936	1467	4
1936	48	4
1936	756	5
1936	766	5
1936	1292	5
1936	770	4
1936	26	4
1936	1109	5
1937	587	4
1937	10	4
1937	588	4
1937	1041	4
1937	596	4
1937	29	4
1937	624	4
1937	160	4
1937	35	4
1937	78	4
1937	848	4
1937	719	4
1937	1520	5
1937	1842	4
1937	151	4
1937	767	4
1937	127	5
1937	155	4
1937	180	4
1937	140	5
1937	939	4
1937	37	4
1937	38	5
1937	62	4
1937	264	4
1937	1280	4
1937	718	4
1937	209	4
1937	539	5
1937	3223	4
1937	217	4
1937	1109	4
1937	2289	5
1938	218	4
1938	948	4
1938	562	4
1938	1492	4
1938	195	4
1938	794	4
1938	1041	4
1938	608	4
1938	82	5
1938	186	4
1938	1195	4
1938	1061	5
1938	338	5
1938	645	4
1938	648	5
1938	9	5
1938	153	5
1938	1503	5
1938	246	5
1938	990	4
1938	283	4
1938	719	5
1938	1004	4
1938	322	4
1938	428	4
1938	1520	5
1938	845	4
1938	244	5
1938	700	5
1938	277	4
1938	2266	4
1938	769	5
1938	945	4
1938	1528	5
1938	88	4
1938	258	5
1938	124	4
1938	5	4
1938	127	5
1938	53	4
1938	1251	4
1938	969	4
1938	229	4
1938	271	5
1938	726	5
